Message Type,QoS,Highest Layer,Frame length,Time Delta,Stream Index,iRTT,TCP Length,Calculated Window Size,SYN flag,RESET flag,ACK flag,CLEAN SESSION flag,Keep Alive Time,RETAIN flag,WILL flag,label
-1,-1,TCP,185,0.0,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.5e-05,0.0,-1,0.0,8315.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.783607,1.0,-1,6.0,1044.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.8e-05,1.0,-1,0.0,8237.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.188356,0.0,-1,6.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5.7e-05,0.0,-1,0.0,8315.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,UDP,208,0.147234,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,UDP,208,1.009505,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,UDP,208,1.003421,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,TCP,77,0.408065,0.0,-1,13.0,8315.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,UDP,208,0.596671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,TCP,77,0.031782,1.0,-1,13.0,8237.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.8e-05,1.0,-1,0.0,1044.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,3.681259,1.0,-1,116.0,1044.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5.3e-05,1.0,-1,0.0,8237.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,8.15186,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,0.0,-1,0.0,8314.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,76,2.439139,2.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,76,6.8e-05,2.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.4e-05,2.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
1.0,0.0,MQTT,78,0.000125,2.0,-1,14.0,1278.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0
-1,-1,TCP,64,1.5e-05,2.0,-1,0.0,8440.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.000193,3.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,6.3e-05,3.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.3e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.000584,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.6e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,5.8e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.1e-05,2.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,76,0.00313,4.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,76,4.8e-05,4.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.1e-05,4.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
1.0,0.0,MQTT,78,0.000227,4.0,-1,14.0,1278.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0
-1,-1,TCP,64,1.8e-05,4.0,-1,0.0,8440.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.000225,5.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,4.2e-05,5.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.7e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.000587,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.3e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,5.4e-05,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.2e-05,4.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,76,0.004393,6.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,76,0.0,7.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,76,4.6e-05,6.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,76,0.0,7.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,6.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,0.0,7.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
1.0,0.0,MQTT,78,0.000121,6.0,-1,14.0,1278.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0
1.0,0.0,MQTT,78,8e-06,7.0,-1,14.0,1278.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0
-1,-1,TCP,64,4e-06,6.0,-1,0.0,8440.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,6e-06,7.0,-1,0.0,8440.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.000154,8.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,6e-06,9.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,2.4e-05,8.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.0,9.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.9e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1e-06,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.000468,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.4e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,3.5e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
